ID,item_cnt_month
48497,0.2382906
48498,0.7319318
48499,1.2297727
48500,0.521912
48501,0.4624629
48502,1.0766573
48503,0.38404506
48504,0.98181176
48505,0.7298558
48506,0.56175137
48507,1.6701317
48508,0.5696237
48509,0.6481174
48510,0.41544113
48511,0.394157
48512,0.571334
48513,0.34338477
48514,0.63056487
48515,0.5636149
48516,1.3155301
48517,0.47302407
48518,0.28645447
48519,0.27282682
48520,1.1768551
48521,3.2173815
48522,0.4487123
48523,0.668592
48524,0.31303895
48525,0.32220635
48526,0.35046947
48527,1.1584007
48528,0.70255506
48529,2.3936193
48530,0.5067288
48531,0.23266676
48532,0.62160504
48533,0.72463906
48534,0.7922293
48535,0.6661091
48536,2.2389493
48537,0.37948066
48538,1.0879086
48539,0.49231684
48540,1.3172936
48541,1.3172936
48542,1.1138272
48543,1.2498909
48544,1.3172936
48545,1.3172936
48546,0.15838529
48547,0.21150103
48548,1.0215014
48549,1.3172936
48550,1.3172936
48551,0.5367507
48552,0.46373555
48553,0.7677978
48554,0.27407122
48555,0.99407375
48556,0.18975148
48557,1.0054466
48558,0.5008914
48559,3.8648126
48560,0.8474369
48561,0.9121368
48562,0.5449722
48563,1.0905168
48564,0.38570803
48565,1.3172936
48566,1.3172936
48567,0.5367507
48568,1.170618
48569,0.494008
48570,0.22087702
48571,1.3624064
48572,1.2378087
48573,0.31881028
48574,0.39159828
48575,1.3624064
48576,0.6663104
48577,1.1177064
48578,1.3624064
48579,0.6674882
48580,0.2983001
48581,0.2983001
48582,0.64570487
48583,0.76371706
48584,1.0489684
48585,0.45204115
48586,1.0508295
48587,0.34633824
48588,0.5958938
48589,0.7249352
48590,0.48042008
48591,0.3912462
48592,0.9496505
48593,1.3172936
48594,0.82650447
48595,1.0615487
48596,0.63220966
48597,0.41750002
48598,0.28738546
48599,1.8838904
48600,1.3172936
48601,0.19576682
48602,0.20527944
48603,0.5367507
48604,0.2865771
48605,0.1091699
48606,0.13187881
48607,1.7351696
48608,0.21452445
48609,0.51473784
48610,0.3447535
48611,0.7569641
48612,0.17773926
48613,0.42402574
48614,1.3172936
48615,0.63078237
48616,0.33564645
48617,0.7760642
48618,0.57693946
48619,0.804291
48620,0.43121666
48621,0.23559445
48622,1.5797248
48623,0.15287088
48624,1.6387397
48625,1.5995358
48626,0.647164
48627,0.29769218
48628,0.40031913
48629,0.29769218
48630,0.43950373
48631,0.5156661
48632,0.27410877
48633,0.7077992
48634,0.73016137
48635,0.32016784
48636,0.19017336
48637,0.20325543
48638,0.14469047
48639,0.27410877
48640,0.36543635
48641,0.43108484
48642,0.4708131
48643,0.59311485
48644,0.5330987
48645,0.9067981
48646,1.3837107
48647,0.6952436
48648,0.47905767
48649,0.3306746
48650,0.74321043
48651,0.11299917
48652,0.6477778
48653,0.47905767
48654,0.21334836
48655,0.8243762
48656,0.39107636
48657,0.57267296
48658,1.420938
48659,0.42759588
48660,0.2931779
48661,0.3333665
48662,0.9389396
48663,0.90612066
48664,0.91266024
48665,0.40816665
48666,1.111582
48667,0.6223638
48668,1.3687218
48669,1.3687218
48670,0.20389172
48671,0.27260238
48672,0.28401423
48673,1.360726
48674,0.7801058
48675,0.6698917
48676,0.3752176
48677,0.56395507
48678,0.3293161
48679,0.4542002
48680,0.24561782
48681,0.36756584
48682,0.55823594
48683,1.3493736
48684,0.76875114
48685,0.76669586
48686,0.28291613
48687,0.5930017
48688,0.5378568
48689,1.3624064
48690,1.1093762
48691,0.29253468
48692,0.7111738
48693,1.3624064
48694,0.76199466
48695,0.27434966
48696,0.4706203
48697,1.3624064
48698,0.44741094
48699,1.6924447
48700,0.11583568
48701,0.72217536
48702,0.4194309
48703,0.8056146
48704,0.31597355
48705,0.51197696
48706,0.50949985
48707,1.1274341
48708,0.21350595
48709,0.2631185
48710,0.48060423
48711,0.48060423
48712,0.31153756
48713,0.6438936
48714,0.45655677
48715,0.7065507
48716,0.5965334
48717,0.36639538
48718,0.48060423
48719,0.39635545
48720,0.27747887
48721,0.7163326
48722,0.13897596
48723,0.34764785
48724,0.27670044
48725,0.48060423
48726,0.23790494
48727,0.48060423
48728,3.239746
48729,0.19082041
48730,0.9342402
48731,0.44108975
48732,0.19573441
48733,0.41871342
48734,0.19635546
48735,0.7571918
48736,0.16012251
48737,0.10215114
48738,0.27936387
48739,0.5190894
48740,0.3679404
48741,0.322802
48742,0.4739663
48743,0.42145306
48744,0.2614027
48745,0.48151743
48746,0.39227837
48747,0.21386841
48748,0.46651214
48749,0.41720083
48750,0.48957577
48751,0.79654956
48752,0.46315366
48753,0.29144877
48754,0.43735853
48755,0.36037806
48756,0.7156224
48757,1.4210289
48758,0.23309815
48759,0.4760208
48760,0.95852864
48761,0.23046045
48762,0.2108315
48763,0.15882562
48764,0.6711725
48765,0.17030376
48766,1.8097851
48767,0.3345882
48768,0.84038305
48769,0.34040168
48770,0.45932126
48771,0.47958833
48772,0.38196853
48773,0.90057707
48774,0.46424305
48775,0.45838284
48776,0.2867011
48777,1.1280394
48778,1.9183291
48779,0.82122135
48780,0.50552845
48781,0.33955163
48782,0.34977594
48783,1.8248314
48784,1.060115
48785,0.987862
48786,0.21802297
48787,0.42125216
48788,0.44412646
48789,0.46894342
48790,0.13294618
48791,0.26095253
48792,0.19635546
48793,0.15595888
48794,1.3172936
48795,0.35030103
48796,0.6604221
48797,0.29651564
48798,0.8041438
48799,0.40186572
48800,0.87196016
48801,0.37987167
48802,1.3172936
48803,0.44210148
48804,1.978215
48805,1.7121179
48806,1.2551699
48807,0.9035317
48808,1.7185205
48809,0.4950503
48810,0.16115831
48811,0.9536513
48812,0.29769033
48813,0.38060352
48814,0.3518846
48815,0.3240521
48816,1.5956281
48817,0.5280338
48818,0.6712427
48819,1.0376436
48820,0.68920255
48821,0.3260542
48822,1.0866883
48823,3.8733733
48824,0.44730222
48825,0.79421604
48826,0.62079394
48827,0.33734438
48828,0.6238476
48829,1.0125271
48830,0.92504084
48831,0.49020004
48832,0.65273273
48833,0.59324634
48834,0.7249551
48835,0.5942904
48836,0.5520372
48837,1.6167328
48838,0.73988104
48839,0.73988104
48840,1.1820819
48841,0.42500088
48842,0.3581971
48843,0.7511544
48844,0.55568373
48845,0.8344873
48846,0.18647498
48847,0.17046686
48848,0.08491066
48849,0.21228068
48850,0.11300579
48851,0.13841456
48852,0.14111823
48853,0.94383943
48854,0.652738
48855,0.20909329
48856,0.32937443
48857,0.43484557
48858,0.33651567
48859,0.5960499
48860,0.28645447
48861,0.573739
48862,0.10207535
48863,0.18031795
48864,0.2651059
48865,0.29993632
48866,1.3538306
48867,0.53722525
48868,0.30343917
48869,2.8747895
48870,0.24118686
48871,0.46872467
48872,0.7544345
48873,0.91363037
48874,0.1814619
48875,0.17459376
48876,1.318298
48877,0.38337988
48878,0.17519139
48879,0.65682274
48880,0.39892
48881,0.62104887
48882,0.34313
48883,0.54083157
48884,0.3820092
48885,2.080798
48886,0.9278078
48887,0.40343016
48888,0.19788986
48889,3.103609
48890,2.9453096
48891,0.47477272
48892,0.34258538
48893,0.9688089
48894,0.22271419
48895,0.39477623
48896,0.46846128
48897,0.2180399
48898,0.6771834
48899,1.2323406
48900,0.63902867
48901,0.39787334
48902,0.8567641
48903,0.4513148
48904,0.13756701
48905,0.29507336
48906,0.23281503
48907,0.23172234
48908,0.28729022
48909,0.29675347
48910,0.84163225
48911,0.6144551
48912,0.78889245
48913,0.50147104
48914,0.74006486
48915,0.77268124
48916,0.21006858
48917,0.58227515
48918,0.66209173
48919,0.29769218
48920,0.40031913
48921,0.40031913
48922,0.23753154
48923,0.16115965
48924,0.47156507
48925,0.34331346
48926,1.0923835
48927,0.18380374
48928,0.9214901
48929,0.081632555
48930,0.24516183
48931,0.53141606
48932,0.22289112
48933,0.20871967
48934,0.108306214
48935,0.28675795
48936,0.46649545
48937,0.15006949
48938,0.5713475
48939,0.19296739
48940,0.45937023
48941,0.28387612
48942,0.28645447
48943,0.7045697
48944,0.9358268
48945,0.35611296
48946,0.164171
48947,0.25065142
48948,0.11660823
48949,0.27067423
48950,0.1338483
48951,0.5787381
48952,0.24799281
48953,0.69496095
48954,0.29846728
48955,0.64334476
48956,0.4016526
48957,0.21844766
48958,0.5283302
48959,0.5403151
48960,1.182734
48961,1.9727368
48962,0.6687238
48963,1.4184657
48964,0.6121554
48965,0.68850625
48966,0.42250615
48967,0.28906316
48968,0.6442573
48969,0.39569646
48970,0.62764776
48971,0.37806594
48972,0.38557816
48973,0.21507704
48974,0.21010439
48975,0.3373036
48976,0.11057919
48977,0.5244645
48978,0.37124658
48979,0.6848844
48980,0.5694194
48981,1.0654705
48982,1.0654705
48983,0.447203
48984,1.2256199
48985,0.37647042
48986,0.73957205
48987,0.2643412
48988,0.42382652
48989,0.771729
48990,0.4620064
48991,0.30370322
48992,0.3669616
48993,0.1988129
48994,0.52618265
48995,0.35281813
48996,0.63635564
48997,0.13565749
48998,0.20867822
48999,0.2745131
49000,0.6149359
49001,0.49476713
49002,1.3123068
49003,1.3123068
49004,1.3123068
49005,1.3123068
49006,1.3123068
49007,1.3123068
49008,1.3123068
49009,1.3123068
49010,1.3123068
49011,1.3123068
49012,1.3123068
49013,1.3123068
49014,3.6382663
49015,0.2680431
49016,0.3398707
49017,0.46981752
49018,0.8354113
49019,0.32056668
49020,0.3998273
49021,0.2982901
49022,0.3156047
49023,0.31954104
49024,0.6306973
49025,0.14324082
49026,0.3920715
49027,0.5122887
49028,4.1427517
49029,7.2948027
49030,0.6079174
49031,0.45916402
49032,0.5677115
49033,0.2819883
49034,0.60037583
49035,0.65460384
49036,0.64272356
49037,0.23697512
49038,0.28179628
49039,0.5465082
49040,0.47113115
49041,0.7946049
49042,0.42442164
49043,0.30942056
49044,0.48653895
49045,0.69435644
49046,0.5689244
49047,0.45131218
49048,0.5724062
49049,0.45460624
49050,0.8174254
49051,0.23355117
49052,0.6620487
49053,0.25260025
49054,0.322364
49055,0.2596506
49056,0.3290791
49057,0.8978112
49058,0.17734078
49059,0.48091736
49060,0.23172234
49061,0.44126242
49062,0.4165585
49063,0.8329047
49064,0.47905767
49065,0.5606726
49066,0.74343634
49067,0.7921847
49068,0.23015988
49069,0.13974081
49070,0.29676878
49071,0.24633203
49072,0.3706896
49073,0.72794425
49074,2.8275046
49075,1.6449627
49076,1.3172936
49077,0.37235767
49078,0.50524175
49079,0.71610886
49080,0.39372253
49081,0.29842022
49082,0.921445
49083,0.37235767
49084,0.26816505
49085,0.397483
49086,2.6116385
49087,1.0196246
49088,0.73788
49089,0.40998155
49090,0.57422036
49091,0.5451572
49092,0.2870624
49093,1.5769755
49094,0.26290077
49095,0.49477774
49096,3.4406688
49097,1.1212221
49098,0.1444196
49099,0.829239
49100,0.48251593
49101,0.7469271
49102,0.3040804
49103,1.0053643
49104,0.53800005
49105,0.3586632
49106,1.0031317
49107,0.48060423
49108,0.40186572
49109,0.4762059
49110,0.69932616
49111,0.77128583
49112,0.47122496
49113,0.43308142
49114,1.0594002
49115,0.7673452
49116,0.24809475
49117,0.3063631
49118,2.3668249
49119,3.7570024
49120,0.7002045
49121,0.38468647
49122,0.21753386
49123,1.3172936
49124,0.47206965
49125,1.2688929
49126,0.40945926
49127,0.5201146
49128,1.0456594
49129,0.7612432
49130,0.44735965
49131,0.5286538
49132,0.2729377
49133,0.8125886
49134,0.23820847
49135,0.31742656
49136,0.23595938
49137,0.4321471
49138,0.2642926
49139,0.1746936
49140,1.7701946
49141,0.5918637
49142,0.6203661
49143,0.523229
49144,0.51512885
49145,0.19802791
49146,0.5604461
49147,0.3291895
49148,0.6731769
49149,0.2997257
49150,0.8136356
49151,0.1841541
49152,0.23452388
49153,0.15511133
49154,0.23452388
49155,0.47910112
49156,0.70393056
49157,0.4321471
49158,1.4754812
49159,0.14538807
49160,0.27572024
49161,1.5322484
49162,0.717463
49163,0.20729375
49164,0.39261305
49165,0.38615894
49166,0.30561918
49167,0.4321471
49168,0.34647524
49169,0.31313628
49170,0.3902259
49171,0.76488495
49172,1.0335993
49173,3.0302706
49174,1.2446539
49175,0.4568144
49176,0.27696657
49177,0.8314433
49178,0.12805855
49179,0.5839912
49180,0.5322686
49181,0.3482864
49182,0.95944786
49183,0.72126067
49184,0.39311633
49185,0.6613858
49186,0.38170886
49187,1.3096113
49188,0.35768345
49189,0.64929336
49190,0.22143665
49191,1.5003467
49192,1.6726834
49193,0.7339153
49194,0.7063116
49195,1.2323406
49196,0.36962053
49197,0.7015797
49198,0.11472991
49199,0.6271167
49200,0.44832042
49201,0.45437533
49202,1.2965223
49203,0.35902205
49204,0.24905458
49205,1.2323406
49206,0.64307725
49207,0.259496
49208,0.16580738
49209,1.2323406
49210,0.58839655
49211,0.2085135
49212,1.2323406
49213,1.5906391
49214,1.2323406
49215,0.72270787
49216,0.42935514
49217,0.27086264
49218,0.85707414
49219,0.6775962
49220,1.0288469
49221,0.9267745
49222,0.32846135
49223,0.4295532
49224,0.9502028
49225,0.6965502
49226,1.0175365
49227,0.82485247
49228,1.2323406
49229,1.2323406
49230,0.5766897
49231,0.6467229
49232,0.17609511
49233,0.27487046
49234,1.307897
49235,1.7029485
49236,0.1583532
49237,0.774989
49238,0.3721756
49239,0.7351266
49240,0.440455
49241,0.14979883
49242,1.236221
49243,1.2323406
49244,0.20179611
49245,0.85179436
49246,1.2323406
49247,0.6270371
49248,0.34186363
49249,1.0242448
49250,0.3568445
49251,0.47034478
49252,0.62817615
49253,1.2350335
49254,0.77525306
49255,0.8989141
49256,1.0549387
49257,0.921445
49258,0.36555657
49259,0.2552347
49260,0.43769184
49261,0.2504473
49262,0.39929286
49263,0.3791151
49264,0.31107903
49265,0.4345073
49266,0.82716596
49267,1.5275676
49268,1.1969967
49269,0.7216681
49270,0.31612647
49271,0.51303524
49272,0.31760207
49273,0.517728
49274,0.48752946
49275,0.48752946
49276,0.48752946
49277,0.2119495
49278,0.5010705
49279,0.6781955
49280,0.4255838
49281,3.1447985
49282,0.576841
49283,0.70255244
49284,0.921445
49285,0.46801913
49286,0.28175998
49287,1.3172936
49288,1.3172936
49289,0.55593395
49290,0.7378978
49291,1.6213632
49292,3.607289
49293,2.8918622
49294,0.96768785
49295,1.3172936
49296,0.7760642
49297,0.6115805
49298,0.42421395
49299,1.3172936
49300,1.3172936
49301,0.7726736
49302,1.3172936
49303,0.7046045
49304,0.3601532
49305,0.34812504
49306,0.7378978
49307,0.38472694
49308,1.3172936
49309,0.3066503
49310,0.20317143
49311,0.1602798
49312,0.12907277
49313,0.15786722
49314,0.24252461
49315,1.3172936
49316,0.24725547
49317,0.7378978
49318,1.3172936
49319,0.7760642
49320,0.34494063
49321,0.7143759
49322,0.27914345
49323,0.5531349
49324,0.84812427
49325,0.87459993
49326,0.5830789
49327,0.66965115
49328,0.42122352
49329,0.3066985
49330,0.44959924
49331,1.0592971
49332,0.32905307
49333,0.45875576
49334,0.37502015
49335,0.41151953
49336,0.60913086
49337,0.5489849
49338,0.31728294
49339,0.16165584
49340,0.3500518
49341,0.57088447
49342,0.26463464
49343,0.54962766
49344,0.46387136
49345,1.1168543
49346,1.3096113
49347,1.3172936
49348,0.3845591
49349,0.27348185
49350,0.43107182
49351,0.800962
49352,1.0922112
49353,0.4513867
49354,0.74709654
49355,0.36110193
49356,0.5404141
49357,0.91915035
49358,2.1584985
49359,1.035847
49360,0.42695224
49361,0.587541
49362,0.94716
49363,1.1136861
49364,0.45655894
49365,1.0118141
49366,0.397483
49367,0.42696112
49368,0.5190021
49369,1.3172936
49370,0.1908541
49371,0.41968983
49372,2.4061415
49373,0.63912106
49374,0.31479374
49375,1.050093
49376,0.45146117
49377,0.18453509
49378,0.7153915
49379,0.38119367
49380,0.16611375
49381,0.5587778
49382,0.60665184
49383,0.08491066
49384,0.11437118
49385,0.66005456
49386,0.5121742
49387,0.9527402
49388,0.23258737
49389,0.18468125
49390,0.34472683
49391,0.15757269
49392,0.08491066
49393,0.9799651
49394,0.682755
49395,0.428231
49396,0.4365509
49397,0.2878258
49398,0.1613824
49399,0.20161147
49400,0.45112336
49401,0.35198736
49402,0.14842694
49403,0.46651477
49404,0.44101632
49405,0.47130287
49406,0.31191096
49407,1.4666827
49408,0.21064153
49409,0.7757646
49410,0.39808014
49411,0.9423796
49412,0.497496
49413,0.26357532
49414,1.6057668
49415,0.37148166
49416,0.7971115
49417,0.3640502
49418,0.28645447
49419,0.24851842
49420,0.34780833
49421,0.38070035
49422,0.12709971
49423,0.34780833
49424,0.34780833
49425,0.31205773
49426,0.19136053
49427,0.25491145
49428,0.1779954
49429,0.2546671
49430,0.1750404
49431,0.34780833
49432,0.38070035
49433,0.19102839
49434,0.18951839
49435,0.3127069
49436,0.38070035
49437,0.35044345
49438,0.1779954
49439,0.20752452
49440,0.34780833
49441,0.40109682
49442,0.18966097
49443,1.2300854
49444,0.37884355
49445,0.29099658
49446,0.506565
49447,0.37960455
49448,0.698165
49449,1.1701732
49450,1.2300854
49451,0.698165
49452,0.6081935
49453,1.2300854
49454,0.49896365
49455,0.5729832
49456,0.46364915
49457,0.64323914
49458,0.33523786
49459,1.2300854
49460,0.698165
49461,0.61138904
49462,1.9365103
49463,0.67370015
49464,0.527743
49465,0.5647687
49466,0.5439466
49467,0.40421593
49468,0.44205517
49469,0.5808045
49470,0.4026986
49471,1.0731109
49472,0.6210676
49473,0.5378893
49474,1.0679673
49475,1.2300854
49476,1.2323406
49477,1.2323406
49478,1.2323406
49479,0.69830525
49480,0.23257361
49481,0.2031726
49482,0.4006446
49483,0.43865463
49484,1.2323406
49485,1.2323406
49486,1.3620245
49487,0.6274489
49488,0.840891
49489,1.2323406
49490,0.4223574
49491,0.73197734
49492,0.74998224
49493,1.2323406
49494,1.2323406
49495,0.46161878
49496,0.5856662
49497,0.7762757
49498,1.2323406
49499,0.26799572
49500,1.2323406
49501,1.9840982
49502,0.2026034
49503,0.327924
49504,1.5007534
49505,1.2323406
49506,0.874148
49507,0.21757498
49508,0.42665446
49509,0.28656822
49510,0.22864556
49511,0.2683248
49512,0.38747934
49513,0.821229
49514,0.9541613
49515,0.6869395
49516,0.15136902
49517,1.0766573
49518,0.6560293
49519,0.11057919
49520,0.67709315
49521,1.0766573
49522,0.18092209
49523,1.0766573
49524,1.0766573
49525,0.5144556
49526,0.4007056
49527,0.28645447
49528,0.25704443
49529,0.35842732
49530,0.1655692
49531,0.33194414
49532,0.19719599
49533,0.35842732
49534,0.35842732
49535,0.19719599
49536,0.6016479
49537,0.880317
49538,1.0766573
49539,1.0766573
49540,1.0766573
49541,1.0766573
49542,0.3195114
49543,0.2221821
49544,1.0766573
49545,0.55623007
49546,0.6294551
49547,0.8728219
49548,1.0123918
49549,0.9488549
49550,0.4917965
49551,1.0766573
49552,0.4933455
49553,0.15431401
49554,1.0766573
49555,1.0766573
49556,0.24268177
49557,0.756811
49558,1.0766573
49559,1.0766573
49560,0.53708893
49561,0.35470745
49562,0.24236283
49563,0.6432365
49564,0.30461276
49565,0.5512845
49566,1.3042607
49567,0.24252577
49568,0.6463227
49569,1.0049574
49570,0.42783836
49571,1.5020416
49572,0.5458993
49573,0.13178734
49574,0.6169915
49575,0.43030745
49576,0.6564404
49577,0.46223342
49578,1.6328927
49579,0.09513681
49580,0.11695424
49581,0.49858117
49582,0.47189808
49583,0.4064042
49584,0.33992317
49585,0.48691934
49586,0.5251349
49587,2.7046518
49588,0.23971495
49589,2.9453096
49590,0.58336943
49591,0.3563638
49592,0.33908886
49593,0.851784
49594,0.45202854
49595,0.48375124
49596,0.5155611
49597,0.34346855
49598,0.48371124
49599,3.2772536
49600,0.34232652
49601,2.6925082
49602,0.34589398
49603,0.6224114
49604,1.0804498
49605,0.32236993
49606,0.55844975
49607,0.29685923
49608,0.45713082
49609,0.49879676
49610,0.21226019
49611,0.21011177
49612,0.20211914
49613,0.68905544
49614,0.6885905
49615,0.4934858
49616,0.18069208
49617,0.63082874
49618,0.21242127
49619,0.15569347
49620,0.5459439
49621,1.4237683
49622,0.19216481
49623,0.44206095
49624,0.104714155
49625,0.17080256
49626,0.62525535
49627,0.29015797
49628,0.3551784
49629,0.5109849
49630,2.204912
49631,0.7454147
49632,0.22829752
49633,0.42078865
49634,0.4005806
49635,0.38792142
49636,0.12881243
49637,0.2310481
49638,0.33618677
49639,0.73263824
49640,0.40161294
49641,0.52386063
49642,0.44995648
49643,0.35918194
49644,0.26242077
49645,0.47740316
49646,1.3042607
49647,0.14124508
49648,0.34790453
49649,0.7195679
49650,0.2187277
49651,0.13710296
49652,0.1501564
49653,0.42442164
49654,0.36187646
49655,0.12234029
49656,0.18888369
49657,0.36061528
49658,0.24296
49659,0.20963809
49660,0.23167633
49661,0.46911028
49662,0.8459749
49663,0.27646667
49664,0.5175488
49665,0.2968692
49666,0.23932996
49667,1.0361807
49668,0.35345817
49669,0.63412905
49670,0.7971115
49671,0.16144562
49672,0.11695424
49673,0.119332835
49674,0.64846766
49675,2.178081
49676,0.5970534
49677,0.65096366
49678,0.3015673
49679,0.2605599
49680,0.3087738
49681,0.42271048
49682,0.33647645
49683,0.47212017
49684,0.14052679
49685,0.28654456
49686,0.28654456
49687,0.5178429
49688,0.29675347
49689,0.38271406
49690,0.27342603
49691,0.39496687
49692,0.20982344
49693,0.56218874
49694,0.5553185
49695,0.2271977
49696,0.34764785
49697,0.3276397
49698,0.54402936
49699,0.32715043
49700,0.7971115
49701,2.1636508
49702,0.32613447
49703,0.12322308
49704,0.47697532
49705,0.24402706
49706,0.59281164
49707,0.21631141
49708,0.35243228
49709,0.103548825
49710,0.5348459
49711,0.659323
49712,0.21913418
49713,0.42732608
49714,0.26450112
49715,0.39844686
49716,0.34298033
49717,0.60543245
49718,0.74838984
49719,0.39787358
49720,0.59537303
49721,1.0654705
49722,0.2052577
49723,0.25200325
49724,0.21180502
49725,0.33702868
49726,1.3042607
49727,1.906318
49728,0.21601744
49729,1.3042607
49730,0.2539899
49731,0.65024817
49732,0.37244645
49733,0.80814373
49734,1.3624064
49735,0.7500396
49736,0.47655824
49737,0.39372253
49738,0.49020004
49739,0.7271093
49740,0.4842906
49741,0.37121645
49742,0.56880796
49743,0.15540177
49744,0.36437598
49745,0.98971844
49746,0.61794156
49747,0.5975571
49748,0.6120286
49749,0.6370914
49750,0.59226656
49751,0.28768
49752,0.36791325
49753,0.31652752
49754,0.18683776
49755,0.38155895
49756,0.3349186
49757,0.7760642
49758,0.73605263
49759,0.7106209
49760,0.5733283
49761,0.31280562
49762,0.2800025
49763,0.3918044
49764,0.52621526
49765,0.4247812
49766,0.92882025
49767,0.41361988
49768,1.2965785
49769,0.343877
49770,0.46839514
49771,1.2323406
49772,1.2323406
49773,1.1094323
49774,1.2323406
49775,0.52624077
49776,0.5545854
49777,0.34707353
49778,0.5399813
49779,0.39985636
49780,0.27086264
49781,0.77179366
49782,0.459278
49783,0.6103895
49784,0.3369506
49785,0.25321102
49786,0.3542838
49787,0.4769922
49788,1.0295818
49789,0.13979422
49790,1.2814199
49791,0.4198061
49792,0.56358624
49793,0.32089671
49794,0.11203167
49795,0.27102298
49796,0.21751353
49797,0.57727206
49798,0.44301456
49799,0.15725262
49800,0.41192853
49801,0.5849856
49802,0.6989738
49803,1.2323406
49804,0.8504176
49805,0.13499917
49806,0.15415655
49807,2.1609488
49808,0.29936683
49809,6.804824
49810,0.42563266
49811,0.13323271
49812,0.3708403
49813,0.81693923
49814,0.1597195
49815,0.11520785
49816,0.34798467
49817,0.08306271
49818,0.26774997
49819,0.4501539
49820,0.536565
49821,0.34900647
49822,1.9423065
49823,0.3937681
49824,0.25705463
49825,0.9423796
49826,0.27483442
49827,0.18402427
49828,0.21318495
49829,0.54741585
49830,0.1495084
49831,1.0207428
49832,0.52932274
49833,0.20769358
49834,0.43875495
49835,0.20573732
49836,0.23409596
49837,0.54972374
49838,0.20603576
49839,0.555176
49840,0.4739628
49841,0.28054753
49842,1.5581957
49843,0.09284635
49844,0.16032882
49845,0.17104232
49846,0.21936
49847,0.60440135
49848,0.2906947
49849,0.2063877
49850,0.14828622
49851,1.9070977
49852,0.3797578
49853,0.40692458
49854,0.20728208
49855,0.22132182
49856,0.9060943
49857,0.121904016
49858,0.9124752
49859,0.22307253
49860,1.0984368
49861,0.47255468
49862,0.36083007
49863,1.1914018
49864,0.5622927
49865,0.15241459
49866,0.2910936
49867,0.20867446
49868,0.9423796
49869,4.06515
49870,0.13630359
49871,0.48060423
49872,0.30370322
49873,0.3065594
49874,0.71595275
49875,0.40246436
49876,0.31996045
49877,0.44454873
49878,3.7546947
49879,0.14955698
49880,0.13889174
49881,1.4538028
49882,0.38584632
49883,0.31221116
49884,0.7498436
49885,0.70511043
49886,0.4752047
49887,0.4450919
49888,0.8609184
49889,0.49996132
49890,0.47905767
49891,0.3126672
49892,0.31815484
49893,5.46828
49894,0.41833362
49895,0.48404565
49896,0.20079106
49897,0.6154859
49898,0.27914345
49899,0.40880597
49900,0.40880597
49901,1.3172936
49902,0.45225132
49903,0.5362448
49904,0.68611604
49905,0.9434328
49906,0.1923823
49907,0.5833593
49908,0.15312617
49909,0.3704974
49910,0.42250466
49911,0.9660044
49912,0.12771492
49913,0.19070187
49914,0.17560989
49915,0.60926616
49916,0.14420678
49917,0.28645447
49918,0.41875902
49919,0.13511416
49920,0.1920638
49921,0.2077034
49922,0.52401847
49923,0.26942503
49924,0.26273575
49925,0.32117474
49926,0.6537845
49927,0.89525664
49928,0.20013148
49929,0.89686966
49930,0.61248636
49931,0.24789281
49932,0.75947607
49933,2.0496132
49934,0.9009347
49935,0.4973166
49936,0.2230601
49937,0.49013984
49938,0.23699445
49939,0.19082041
49940,0.3417772
49941,0.47430828
49942,0.1789931
49943,0.5812774
49944,2.9453096
49945,0.21006238
49946,0.11242016
49947,0.33087188
49948,0.7622924
49949,0.36402804
49950,0.4191696
49951,0.3772083
49952,0.13788028
49953,1.4805387
49954,0.15378955
49955,0.23447981
49956,0.6212104
49957,0.36791062
49958,0.2418834
49959,0.16807643
49960,0.1574294
49961,4.379716
49962,0.19635546
49963,0.6480976
49964,1.9080724
49965,0.49020004
49966,0.30864313
49967,0.46592027
49968,0.26101887
49969,0.12650432
49970,0.7692381
49971,1.2323406
49972,0.3695165
49973,0.3894587
49974,0.1841541
49975,0.16952287
49976,1.7298213
49977,0.28712422
49978,0.37983233
49979,0.20062517
49980,0.18067044
49981,0.24949244
49982,0.29301542
49983,0.9926468
49984,0.2627756
49985,0.58358604
49986,0.55036694
49987,0.22820708
49988,0.29553968
49989,0.17107004
49990,0.33472797
49991,0.6389996
49992,0.64570487
49993,0.44258338
49994,0.5985124
49995,1.3624064
49996,0.15951976
49997,1.3172936
49998,0.75966644
49999,0.15231751
50000,0.41748136
50001,0.6173602
50002,0.89121294
50003,0.15670021
50004,0.6449735
50005,0.40977895
50006,0.43460512
50007,0.25336573
50008,0.2199765
50009,0.86628044
50010,0.8211764
50011,0.9997349
50012,0.36176962
50013,0.63184726
50014,0.41710126
50015,1.3042607
50016,0.22400904
50017,0.20429955
50018,0.32078052
50019,1.3172936
50020,0.7680077
50021,0.43197432
50022,0.6764728
50023,2.5214076
50024,0.5106777
50025,0.55327135
50026,0.41748136
50027,0.13731235
50028,0.5131043
50029,2.4633608
50030,0.62297416
50031,0.4729944
50032,1.3172936
50033,0.36451253
50034,0.23600894
50035,0.7852808
50036,1.355689
50037,2.8964708
50038,0.40824604
50039,0.51326156
50040,0.49026906
50041,0.15276955
50042,0.47905767
50043,0.3410987
50044,0.47905767
50045,0.28829548
50046,0.47905767
50047,0.64767563
50048,0.33728525
50049,0.4359696
50050,0.45157284
50051,0.23707944
50052,0.1637093
50053,0.4296555
50054,0.20500144
50055,0.2480242
50056,0.21863991
50057,1.3476932
50058,0.22333822
50059,0.44438687
